ID,Name,Description,Class
71,https://tw.buy.yahoo.com/gdsale/GNC健安喜-三效固敏捷食品錠-120錠-6785366.html,高濃度的葡萄糖胺、軟骨素及MSM。-特別添加MSM，重建身體最佳硫平衡。-葡萄糖胺、軟骨素、MSM三效合一，為歐美暢銷最佳配方。-天天補充讓您靈活鞏固、一錠敏捷。,0
72,https://tw.buy.yahoo.com/gdsale/GNC健安喜-LAC-氣-健康活力靈芝飲-8瓶-盒-6781025.html,培養100%天然靈芝深層醱精粹技術而成-製程嚴密監控完全遵循GMP-螯合天然滋補之冬蟲夏草菌絲體萃取及優質的靈芝多醣體-添加維生素B群、維生素C及牛磺酸可維持活力-長期規律飲用可維持良好的生理機能-提供足夠的能量可對抗忙碌的生活、增強體力-適合常熬夜、交際應酬者；病中及病後之補養；調整體質-水蜜桃口味不怕中藥味,0
73,https://tw.buy.yahoo.com/gdsale/GNC健安喜-LAC-氣-健康活力靈芝飲-8瓶-盒-6781026.html,培養100%天然靈芝深層醱精粹技術而成-製程嚴密監控完全遵循GMP-螯合天然滋補之冬蟲夏草菌絲體萃取及優質的靈芝多醣體-添加維生素B群、維生素C及牛磺酸可維持活力-長期規律飲用可維持良好的生理機能-提供足夠的能量可對抗忙碌的生活、增強體力-適合常熬夜、交際應酬者；補養、調整體質-水蜜桃口味不怕中藥味,0
74,https://tw.buy.yahoo.com/gdsale/GNC健安喜-銀寶美佳女綜合維他命-60錠-6785330.html,專為五十歲以上中年女性所設計的綜合維他命。-鈣質及B群強化，幫助維持好體力。-葉黃素、玉米黃素、山桑果等營養素，補充優質營養。-添加蔬果精華、蔓越莓濃縮物、番茄萃取物。-添加美容成分-膠原蛋白-長效型錠劑，讓您元氣一整天。,0
75,https://tw.buy.yahoo.com/gdsale/GNC健安喜-孕婦綜合維他命-婦寶樂-DHA綜合膠-6768251.html,專為準媽媽設計的綜合維他命。-加強懷孕期間所需要的營養，調整體質、營養補給。-特別添加DHA，提高準媽媽專注力，幫助寶貝的發育及未來的學習力。-適合準備懷孕、懷孕期及授乳期婦女的營養補充。,0
76,https://tw.buy.yahoo.com/gdsale/GNC健安喜-LAC-活力-瑪卡飲-10瓶-盒-6785361.html,液體型式，吸收作用更快速。-來自天然草本的複合成分每瓶含有豐富營養素:-提升慾望:6倍濃縮的瑪卡200mg。(相等於新鮮瑪卡1200mg)-提升循環:L-精胺酸500mg。-提升精力:刺五加100mg。-其他:蕁麻、南瓜子、綠燕麥、蜆、薑黃。,0
77,https://tw.buy.yahoo.com/gdsale/GNC健安喜-前花青素-LAC-松樹皮菁華食品-3-8316557.html,荷蘭原裝進口，為OPC發現人-麥斯凱利博士授權製造。-多方面的臨床實驗及專利製造過程。-法國濱海松萃取精華，含豐富的前花青素(OPC)。-幫助調節生理機能、增強體力、養顏美容。-經常性補充維持健康活力、青春美麗。-對身體的助益是全面性的，適合全家食用的養生必需品。,0
78,https://tw.buy.yahoo.com/gdsale/GNC健安喜-前花青素-LAC-松樹皮菁華食品錠1-6785354.html,荷蘭原裝進口，為OPC發現人-麥斯凱利博士授權製造。-法國濱海松萃取精華，含豐富的前花青素(OPC)。-多方面的臨床實驗及專利製造過程。-幫助調節生理機能、增強體力、養顏美容。-經常性補充維持健康活力、青春美麗。-對身體的助益是全面性的，適合全家食用的養生必需品。,0
79,https://tw.buy.yahoo.com/gdsale/美國-ON歐恩-金牌黃金比例乳清蛋白-5磅-巧克力-8399195.html,提供營養，幫助建構肌肉，快速吸收，幫助合成肌肉，防止訓練後肌肉流失,0
80,https://tw.buy.yahoo.com/gdsale/GNC健安喜-體內環保-LAC蔬果酵素精華60包--7820479.html,結合15種天然蔬果精華，天然發酵蔬果及蔬果萃取物，做好您的體內環保-高規格標準製作，不添加防腐劑、人工色素-隨身包設計，入口即化的粉末型式，隨時隨地健康帶著走-促進代謝、讓您有酵順暢-特別推薦老是外食族、過年大魚大肉必備、飲食不均衡者、熬夜追劇迷妹、時常應酬上班族等族群食用,0
81,https://tw.buy.yahoo.com/gdsale/GNC健安喜-乳清蛋白-AMP-麥斯飲品-香草口味-7195260.html,進階級能量飲品高熱量、高蛋白、低脂肪。每份4匙提供熱量750大卡蛋白質50公克複合性醣類124公克、中鏈脂肪酸、纖維4公克。-快速、持續釋放的複合蛋白質配方(乳清蛋白濃縮物、乾酪素鈣、分離大豆蛋白)可在運動後持續供給提升吸收利用效果。MicroSorb?專業微米化胺基酸-麩醯胺酸、精胺酸、白胺酸吸收快人體利用率高可增加運動強度及表現。-豐富的營養素：複合式肌酸3公克、紅甜菜萃取物助於增補體力及維持健康。8週實驗證實搭配AMPMASS只要花60%的耐力訓練時間就能提升運動效果。-溶解速度快易沖泡方便於運動訓練後沖泡飲用。,0
82,https://tw.buy.yahoo.com/gdsale/GNC健安喜-三效維生素C1000食品錠-90錠-6785393.html,新加坡銷售第一名的維他命C。-為一般維生素C的三倍功效。-每錠含1000毫克的維他命C，與複合草本精華(穀胱甘?、葡萄籽、青花菜及菠菜萃取物、生物異黃酮)協同作用，具抗氧化作用、加強防護力、可使維生素C在體內回收完整利用，增加維生素C吸收。-為水溶性、PH值接近中性的維他命C，溫和形式減少刺激與不適。-維生素C促進膠原蛋白的形成，增進體內結締組織、骨骼及牙齒的生長，促進鐵的吸收。-每天補充適量維他命Ｃ，可以美容養顏，也讓身體更有保護力。-男女老少皆需要，也是愛美女性的最愛，素食者可食。,0
83,https://tw.buy.yahoo.com/gdsale/GNC健安喜-三效維生素C500食品錠-90錠-6781029.html,新加坡銷售第一名的維他命C。-為一般維生素C的三倍功效。-為水溶性、PH值接近中性的維他命C，溫和形式減少刺激與不適。-每錠含500毫克的維他命C，與複合草本精華(穀胱甘?、葡萄籽、青花菜及菠菜萃取物、生物異黃酮)協同作用，具抗氧化作用、加強防護力、可使維生素C在體內回收完整利用，增加維生素C吸收。-維生素C促進膠原蛋白的形成，增進體內結締組織、骨骼及牙齒的生長，促進鐵的吸收。-每天補充適量維他命Ｃ，可以美容養顏，也讓身體更有保護力。-男女老少皆需要，也是愛美女性的最愛，素食者可食。,0
84,https://tw.buy.yahoo.com/gdsale/GNC健安喜-孕婦綜合維他命-婦寶樂食品錠-120-6768250.html,準媽媽專用綜合維他命。適合懷孕前、懷孕中和產後的營養補充。特別加強葉酸、鐵質、鈣質等營養素。可搭配鈣質及DHA一起補充。美國消費者實驗室(ConsumerLab，CL)獨立機構認證，品質安全有保障。,0
85,https://tw.buy.yahoo.com/gdsale/GNC健安喜-婦寶樂適謂膠囊-60顆-溫和草本-維-7742710.html,溫和舒緩孕媽咪初期不適感-排解孕媽咪因食慾不振造成的飲食不均衡-維他命B6+溫和草本配方-顆粒小、易吞嚥,0
86,https://tw.buy.yahoo.com/gdsale/GNC健安喜-邦妮BURN-60-瓜拿那籽萃取-6-7107596.html,經科學驗證而設計的營養補助食品。-含多種天然草本萃取物－瓜拿那、人參、葡萄子、薑根、蒔蘿葉-草本複合配方，溫和安全地促進新陳代謝。-幫助身體能量有效被利用。-搭配飲食及正確的運動計劃以達最佳效果。,0
87,https://tw.buy.yahoo.com/gdsale/GNC健安喜-邦妮BURN-60-瓜拿那籽萃取-6-7108243.html,經科學驗證而設計的營養補助食品。-含多種天然草本萃取物－瓜拿那、人參、葡萄子、薑根、蒔蘿葉-草本複合配方溫和安全地促進新陳代謝。-幫助身體能量有效被利用。-搭配飲食及正確的運動計劃以達最佳效果。,0
88,https://tw.buy.yahoo.com/gdsale/GNC優鎂鈣禮盒-溶在口中-優鎂鈣-90包-頂級檸-7135513.html,德國百年大廠引進頂級的檸檬酸鈣配方。-鈣和鎂的完美比例2:1，吸收利用度更高。-多種複合營養素，配方更完整。-檸檬風味隨身包，易溶解的粉末型式，攜帶、食用方便。-1包鈣含量約等於1杯牛奶。,0
89,https://tw.buy.yahoo.com/gdsale/GNC健安喜-瑪卡-LAC-威伍士膠囊食品60顆-6785355.html,熟齡男性的營養補助品、增添男性魅力。-含5大強健成分：燕麥麩、蕁麻、瑪卡、韓國人蔘、沙棘。-幫助精神旺盛，給您維持好體力、更有好表現。,0
90,https://tw.buy.yahoo.com/gdsale/GNC健安喜-LAC回原膠原蛋白-胎盤飲品-8瓶--8115992.html,膠原蛋白+馬胎盤，日本原裝進口。-每瓶含13000毫克小分子優質膠原蛋白、20毫克馬胎盤及10毫克輔酵素Q10，易於人體吸收。-取自魚類的膠原蛋白，採用日本先進的現代生物科技技術精心研製而成。-利用RDS(RapidDeliverySystem)技術，能更快速被人體吸收利用。-膠原蛋白與胎盤雙效合一，能調節生理機能、養顏美容、水潤光澤、維持青春美麗的秘訣。-香橙風味，個別瓶裝、攜帶方便。,0
91,https://tw.buy.yahoo.com/gdsale/GNC健安喜-冰晶美人-LAC-晶白番茄粉末-30-8474772.html,獨特的天然防曬配方，每份含有:黃金番茄粉末660毫克、維生素C20毫克，成分天然，不含人工色素及香料，素食者可食用,0
92,https://tw.buy.yahoo.com/gdsale/GNC健安喜-檸檬蘋果酸鈣-鎂-維他命D-骨骼-6992090.html,檸檬蘋果酸鈣形式，每4錠含有800毫克，吸收效果非常好，不易造成脹氣問題。-添加維他命D，可更有效幫助鈣質吸收。-鈣、鎂、鉀同時攝取時會產生良好的協同作用，可有效維護骨骼及牙齒健康。-鈣、鎂、鉀是維持心臟、肌肉及神經正常運作不可或缺的物質。,0
93,https://tw.buy.yahoo.com/gdsale/GNC健安喜-買1送1-LAC-納豆紅麴膠囊食品-8528036.html,雙效合一發酵配方-日本原裝進口-天然納豆發酵配方，每顆含有2000FUs活性單位納豆激?-包含豐富卵磷脂和紅麴-不含防腐劑、人工色素-素食者適用,0
94,https://tw.buy.yahoo.com/gdsale/GNC健安喜-頂級馬胎盤-LAC-StemC-胎盤-6781024.html,嚴選日本稀少的純種馬胎盤，限量生產。-含400毫克北海道的珍貴馬胎盤，滲透力強、吸收快。-突破性研發技術，完整保存胎盤中的活力因子。-添加珍貴鮫魚肝油(含鯊烯)及葡萄籽油，重現水潤光澤。,0
